eval_index,episode,avg_return,clear_rate,avg_steps,avg_broken_bricks,avg_blocks_per_100_steps
2025,2025,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
2050,2050,527.8259999999975,0.0,217.4,2.9,1.2493870628603498
2075,2075,148.94400000000059,0.0,105.6,1.0,1.0307694351530803
2100,2100,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2125,2125,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
2150,2150,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
2175,2175,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2200,2200,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2225,2225,148.94400000000059,0.0,105.6,1.0,1.0307694351530803
2250,2250,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
2275,2275,288.65700000000083,0.0,134.3,1.7,1.1379451011732904
2300,2300,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2325,2325,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2350,2350,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2375,2375,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
2400,2400,188.5860000000009,0.0,141.4,1.2,1.0241183729016956
2425,2425,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
2450,2450,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
2475,2475,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2500,2500,447.8330000000016,0.0,216.7,2.5,1.1735859626901324
2525,2525,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2550,2550,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2575,2575,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2600,2600,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
2625,2625,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2650,2650,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2675,2675,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2700,2700,1027.0949999999846,0.0,290.5,5.4,1.1652958297780844
2725,2725,1306.3919999999737,0.0,360.8,6.8,1.2177396049986293
2750,2750,727.7549999999964,0.0,224.5,3.9,1.4231270003342953
2775,2775,148.94400000000059,0.0,105.6,1.0,1.0307694351530803
2800,2800,527.8259999999975,0.0,217.4,2.9,1.2493870628603498
2825,2825,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2850,2850,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
2875,2875,547.0350000000024,0.0,296.5,3.0,1.023655589272984
2900,2900,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
2925,2925,208.7720000000007,0.0,122.8,1.3,1.071300799213856
2950,2950,687.8389999999963,0.0,216.1,3.7,1.3636031908104858
2975,2975,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
3000,3000,468.52799999999854,0.0,147.2,2.6,1.3908704307738777
