eval_index,episode,avg_return,clear_rate,avg_steps,avg_broken_bricks,avg_blocks_per_100_steps
1875,1875,906.8869999999857,0.0,311.3,4.8,1.359265770609716
1900,1900,587.4929999999864,0.0,250.7,3.2,1.0546502721897968
1925,1925,347.8410000000016,0.0,215.9,2.0,0.9620895643689374
1950,1950,447.64700000000175,0.0,235.3,2.5,1.0473379062212351
1975,1975,387.5660000000018,0.0,243.4,2.2,0.9430848081289479
2000,2000,727.3709999999967,0.0,262.9,3.9,1.303275174842037
2025,2025,726.2560000000032,0.0,374.4,3.9,1.0828081286699698
2050,2050,766.516999999998,0.0,348.3,4.1,1.242509150656583
2075,2075,427.7040000000017,0.0,229.6,2.4,1.0746747643038792
2100,2100,2342.833999999905,0.0,716.6,12.0,1.2105893606254718
2125,2125,487.5680000000004,0.0,243.2,2.7,1.0229137130116437
2150,2150,1803.4249999999188,0.0,657.5,9.3,1.2343398208739478
2175,2175,646.8639999999976,0.0,313.6,3.5,1.0501654031645338
2200,2200,427.449000000002,0.0,255.1,2.4,0.9334193690204525
2225,2225,645.9539999999996,0.0,404.6,3.5,0.9662928716475486
2250,2250,1145.1949999999863,0.0,480.5,6.0,1.160622104473567
2275,2275,507.63799999999736,0.0,236.2,2.8,1.1426892800008999
2300,2300,467.0650000000023,0.0,293.5,2.6,0.9463180840082464
2325,2325,487.36100000000187,0.0,263.9,2.7,1.0667494378670177
2350,2350,1346.1019999999685,0.0,389.8,7.0,1.3341681612530496
2375,2375,667.5089999999888,0.0,249.1,3.6,1.2018935974597684
2400,2400,1306.3959999999934,0.0,360.4,6.8,1.6874995933469077
2425,2425,387.96800000000144,0.0,203.2,2.2,1.1352920702132647
2450,2450,746.8979999999898,0.0,310.2,4.0,1.219593493484354
2475,2475,567.1230000000022,0.0,287.7,3.1,1.0799086751995182
2500,2500,2122.550999999931,0.0,744.9,10.9,1.1696205773677166
2525,2525,1485.3889999999478,0.0,461.1,7.7,1.16802307782261
2550,2550,487.437000000002,0.0,256.3,2.7,1.009884246294472
2575,2575,567.4789999999991,0.0,252.1,3.1,1.126440744752923
2600,2600,767.2120000000021,0.0,278.8,4.1,1.4417542428935477
2625,2625,1466.101999999982,0.0,389.8,7.6,1.4395741104432476
2650,2650,666.8260000000025,0.0,317.4,3.6,1.0873390000411338
2675,2675,706.1300000000032,0.0,387.0,3.8,0.9578124130760187
2700,2700,507.4219999999979,0.0,257.8,2.8,1.0891862188806751
2725,2725,447.712,0.0,228.8,2.5,0.9785032767613735
2750,2750,706.5120000000028,0.0,348.8,3.8,1.097212870073483
2775,2775,2882.4309999999414,0.0,756.9,14.7,1.863524030806041
2800,2800,1565.512999999964,0.0,448.7,8.1,1.1877957010613378
2825,2825,1145.5619999999785,0.0,443.8,6.0,1.2214440460937375
2850,2850,3220.3659999999104,0.0,963.4,16.4,1.3726513307122197
2875,2875,1205.9469999999842,0.0,405.3,6.3,1.5244465945702976
2900,2900,686.5709999999983,0.0,342.9,3.7,1.0898362155274524
2925,2925,667.2010000000005,0.0,279.9,3.6,1.2712973776838612
2950,2950,985.8579999999947,0.0,414.2,5.2,1.094623751722599
2975,2975,1204.5309999999572,0.0,546.9,6.3,1.0352020285606138
3000,3000,268.3610000000011,0.0,163.9,1.6,1.009133799125538
